,Beginning Cash Balance,OpCo - ebitda,OpCo - capex,TLB - interest expense,TLB - amortization,TLB - prepayment,Equity - sweep
2020-01-31,0.0,19232649.36587108,-39653220.95523844,-3750.0,0.0,-0.0,0.0
2020-02-29,-20424321.58936736,29673864.81392282,-38331446.92339714,-3750.0,0.0,-0.0,0.0
2020-03-31,-29085653.69884168,67236076.95946555,-40974994.98707972,-3750.0,-1875.0,-0.0,0.0
2020-04-30,-2830196.726455845,82724984.97977687,-39653220.95523844,-3740.625,0.0,-0.0,0.0
2020-05-31,40237826.67308258,85778383.79289527,-39653220.95523844,-3740.625,0.0,-0.0,0.0
2020-06-30,86359248.88573942,151898544.4385574,-39653220.95523844,-3740.625,-1875.0,-746250.0,-197852706.74405837
2020-07-31,0.0,715633898.0248874,-39653220.95523844,-0.0,0.0,-0.0,0.0
2020-08-31,675980677.069649,1104101182.0885482,-39653220.95523844,-0.0,0.0,-0.0,0.0
2020-09-30,1740428638.2029588,168580904.7264728,-39653220.95523844,-0.0,-0.0,-0.0,-1869356321.9741933
2020-10-31,0.0,1327167.1984712835,-39653220.95523844,-0.0,0.0,-0.0,0.0
2020-11-30,-38326053.756767154,42441600.89251732,-39653220.95523844,-0.0,0.0,-0.0,0.0
2020-12-31,-35537673.81948827,44713350.86247716,-39653220.95523844,-0.0,-0.0,-0.0,0.0
2021-01-31,-30477543.91224955,105047920.73582049,-40446285.37434321,-0.0,0.0,-0.0,0.0
2021-02-28,34124091.44922773,80695695.01098318,-37749866.349387005,-0.0,0.0,-0.0,0.0
2021-03-31,77069920.11082391,58618966.81529668,-41794494.88682131,-0.0,-0.0,-0.0,-93894392.03929928
2021-04-30,0.0,47317184.56163528,-40446285.37434321,-0.0,0.0,-0.0,0.0
2021-05-31,6870899.187292069,48337306.57576922,-40446285.37434321,-0.0,0.0,-0.0,0.0
2021-06-30,14761920.388718084,139298588.85618505,-40446285.37434321,-0.0,-0.0,-0.0,-113614223.87055993
2021-07-31,0.0,501810331.6661706,-40446285.37434321,-0.0,0.0,-0.0,0.0
2021-08-31,461364046.2918274,796451803.4291142,-40446285.37434321,-0.0,0.0,-0.0,0.0
2021-09-30,1217369564.3465984,138197229.75739145,-40446285.37434321,-0.0,-0.0,-0.0,-1315120508.7296467
2021-10-31,0.0,1947697.6946056532,-40446285.37434321,-0.0,0.0,-0.0,0.0
2021-11-30,-38498587.67973755,27421208.945331097,-40446285.37434321,-0.0,0.0,-0.0,0.0
2021-12-31,-51523664.108749665,41277704.242528245,-40446285.37434321,-0.0,-0.0,-0.0,0.0
2022-01-31,-50692245.24056463,118368333.92381386,-41255211.081830055,-0.0,0.0,-0.0,0.0
2022-02-28,26420877.60141918,88121536.63544226,-38504863.67637471,-0.0,0.0,-0.0,0.0
2022-03-31,76037550.56048673,65903702.23446059,-42630384.78455776,-0.0,-0.0,-0.0,-99310868.01038957
2022-04-30,0.0,35396160.63107347,-41255211.081830055,-0.0,0.0,-0.0,0.0
2022-05-31,-5859050.450756587,50428268.15217039,-41255211.081830055,-0.0,0.0,-0.0,0.0
2022-06-30,3314006.6195837483,110954097.67172052,-41255211.081830055,-0.0,-0.0,-0.0,-73012893.2094742
2022-07-31,0.0,339621872.5544473,-41255211.081830055,-0.0,0.0,-0.0,0.0
2022-08-31,298366661.47261727,692304016.8494525,-41255211.081830055,-0.0,0.0,-0.0,0.0
2022-09-30,949415467.2402397,105957112.61810206,-41255211.081830055,-0.0,-0.0,-0.0,-1014117368.7765118
2022-10-31,0.0,-18653787.335436687,-41255211.081830055,-0.0,0.0,-0.0,0.0
2022-11-30,-59908998.41726674,15584093.890279328,-41255211.081830055,-0.0,0.0,-0.0,0.0
2022-12-31,-85580115.60881746,19580651.83530356,-41255211.081830055,-0.0,-0.0,-0.0,0.0
2023-01-31,-107254674.85534395,100260316.36956273,-41374011.69272232,-0.0,0.0,-0.0,0.0
2023-02-28,-48368370.17850354,72583284.60362141,-38615744.24654083,-0.0,0.0,-0.0,0.0
2023-03-31,-14400829.821422964,46550884.862020254,-42753145.415813066,-0.0,-0.0,-0.0,0.0
2023-04-30,-10603090.375215776,21947041.860332623,-41374011.69272232,-0.0,0.0,-0.0,0.0
2023-05-31,-30030060.207605474,34353313.919664145,-41374011.69272232,-0.0,0.0,-0.0,0.0
2023-06-30,-37050757.98066365,78909911.92303526,-41374011.69272232,-0.0,-0.0,-0.0,-485142.2496492937
2023-07-31,0.0,278291326.0729966,-41374011.69272232,-0.0,0.0,-0.0,0.0
2023-08-31,236917314.3802743,586965783.4483701,-41374011.69272232,-0.0,0.0,-0.0,0.0
2023-09-30,782509086.1359221,73254137.59796397,-41374011.69272232,-0.0,-0.0,-0.0,-814389212.0411637
2023-10-31,0.0,-26102899.443182934,-41374011.69272232,-0.0,0.0,-0.0,0.0
2023-11-30,-67476911.13590525,8530473.689808387,-41374011.69272232,-0.0,0.0,-0.0,0.0
2023-12-31,-100320449.13881919,13286608.510123312,-41374011.69272232,-0.0,-0.0,-0.0,0.0
2024-01-31,-128407852.3214182,89091890.28322801,-42201491.92657676,-0.0,0.0,-0.0,0.0
2024-02-29,-81517453.96476695,63562888.71964017,-40794775.52902422,-0.0,0.0,-0.0,0.0
2024-03-31,-58749340.774151,33384724.77453386,-43608208.32412933,-0.0,-0.0,-0.0,0.0
2024-04-30,-68972824.32374647,18735636.330186393,-42201491.92657676,-0.0,0.0,-0.0,0.0
2024-05-31,-92438679.92013684,29769913.631192595,-42201491.92657676,-0.0,0.0,-0.0,0.0
2024-06-30,-104870258.21552101,71501462.99704398,-42201491.92657676,-0.0,-0.0,-0.0,0.0
2024-07-31,-75570287.14505379,297569531.02472293,-42201491.92657676,-0.0,0.0,-0.0,0.0
2024-08-31,179797751.95309237,566367869.27694,-42201491.92657676,-0.0,0.0,-0.0,0.0
2024-09-30,703964129.3034556,73409487.13604306,-42201491.92657676,-0.0,-0.0,-0.0,-735172124.5129219
2024-10-31,0.0,-26868085.232713386,-42201491.92657676,-0.0,0.0,-0.0,0.0
2024-11-30,-69069577.15929015,2219048.163312755,-42201491.92657676,-0.0,0.0,-0.0,0.0
2024-12-31,-109052020.92255417,9904479.698975192,-42201491.92657676,-0.0,-0.0,-0.0,0.0
2025-01-31,-141349033.15015572,89063579.11334166,-43045521.76510832,-0.0,0.0,-0.0,0.0
2025-02-28,-95330975.80192238,59289305.50697157,-40175820.31410108,-0.0,0.0,-0.0,0.0
2025-03-31,-76217490.60905188,27446710.29497578,-44480372.490611926,-0.0,-0.0,-0.0,0.0
2025-04-30,-93251152.80468804,15868143.04930001,-43045521.76510832,-0.0,0.0,-0.0,0.0
2025-05-31,-120428531.52049634,26327058.88216767,-43045521.76510832,-0.0,0.0,-0.0,0.0
2025-06-30,-137146994.403437,74722600.79064026,-43045521.76510832,-0.0,-0.0,-0.0,0.0
2025-07-31,-105469915.37790504,295033659.74712694,-43045521.76510832,-0.0,0.0,-0.0,0.0
